name,address,phone,email
Ava Carter,123 Maple Street, Springfield, IL 62701,217-555-0184,ava.carter@example.com
Lillian Stewart,501 Oakridge Road, Little Rock, AR 72201,501-555-0131,lillian.stewart@example.com
Wyatt Sanchez,724 Pinehurst Drive, Milwaukee, WI 53203,414-555-0189,wyatt.sanchez@example.com
Hannah Morris,288 Birchwood Boulevard, Fresno, CA 93721,559-555-0140,hannah.morris@example.com
Matthew Rogers,472 Cedar Park Lane, Virginia Beach, VA 23451,757-555-0171,matthew.rogers@example.com
Arianna Reed,110 Walnut Hill Road, Grand Rapids, MI 49503,616-555-0192,arianna.reed@example.com
Elena Cook,654 Elmwood Court, Anchorage, AK 99501,907-555-0132,elena.cook@example.com
Samuel Morgan,292 Spruce Hill Road, Madison, WI 53703,608-555-0185,samuel.morgan@example.com
Stella Bell,388 Aspen Lane, Reno, NV 89501,775-555-0164,stella.bell@example.com
Caleb Murphy,137 Oak Hills Drive, Tulsa, OK 74103,918-555-0159,caleb.murphy@example.com
Aubrey Bailey,570 Pine Ridge Avenue, Cleveland, OH 44114,216-555-0195,aubrey.bailey@example.com
Isaac Rivera,901 Birch Lake Road, Omaha, NE 68104,402-555-0134,isaac.rivera@example.com
Hannah Cooper,229 Cedar Grove Street, Baton Rouge, LA 70801,225-555-0176,hannah.cooper@example.com
Jonathan Richardson,468 Walnut Grove Road, Spokane, WA 99201,509-555-0145,jonathan.richardson@example.com
Penelope Cox,780 Elm Ridge Avenue, Richmond, KY 40475,859-555-0182,penelope.cox@example.com
Nathan Howard,155 Spruce Ridge Drive, Salem, OR 97301,503-555-0112,nathan.howard@example.com
Luna Ward,614 Aspen Ridge Lane, Albany, NY 12207,518-555-0165,luna.ward@example.com
Ryan Flores,803 Oakwood Court, Wichita, KS 67202,316-555-0142,ryan.flores@example.com
Leah Hughes,239 Pinecone Drive, Norfolk, VA 23510,757-555-0187,leah.hughes@example.com
Aaron Ortiz,350 Birch Trail Road, Miami, FL 33131,305-555-0125,aaron.ortiz@example.com
Natalie James,679 Cedar Ridge Avenue, Boise, ID 83706,208-555-0137,natalie.james@example.com
Eliana Barnes,132 Walnut View Lane, Little Rock, AR 72202,501-555-0178,eliana.barnes@example.com
Joshua Sanders,521 Elm Ridge Drive, Salt Lake City, UT 84101,385-555-0193,joshua.sanders@example.com
Scarlett Price,903 Spruce Valley Road, Des Moines, IA 50310,515-555-0124,scarlett.price@example.com
Eli Bennett,441 Aspen Creek Road, Madison, WI 53704,608-555-0163,eli.bennett@example.com
Aurora Wood,175 Oak Meadow Lane, Milwaukee, WI 53212,414-555-0144,aurora.wood@example.com
Nicholas Barnes,764 Pine Valley Road, Boston, MA 02109,617-555-0187,nicholas.barnes@example.com
Hazel Powell,298 Birch Grove Lane, San Antonio, TX 78205,210-555-0136,hazel.powell@example.com
Gabriel Long,515 Cedar Brook Road, Charlotte, NC 28203,704-555-0156,gabriel.long@example.com
Savannah Patterson,386 Walnut Vale Road, Brooklyn, NY 11201,718-555-0171,savannah.patterson@example.com
Connor Hughes,648 Elm Hearth Lane, Sacramento, CA 95816,916-555-0183,connor.hughes@example.com
Nora Flores,170 Spruce Creek Road, Portland, ME 04101,207-555-0119,nora.flores@example.com
Levi Simmons,282 Aspen Grove Lane, Albuquerque, NM 87104,505-555-0123,levi.simmons@example.com
Audrey Griffin,590 Oak View Drive, Louisville, KY 40203,502-555-0167,audrey.griffin@example.com
Wyatt West,420 Pine Hollow Road, Fresno, CA 93705,559-555-0197,wyatt.west@example.com
Claire Boyd,801 Birch Hill Drive, Tucson, AZ 85701,520-555-0149,claire.boyd@example.com
Eli Brooks,157 Cedar Ridge Road, Omaha, NE 68106,402-555-0111,eli.brooks@example.com
Ruby Cooper,328 Walnut Hill Avenue, Fort Worth, TX 76102,817-555-0181,ruby.cooper@example.com
Charles Barnes,760 Elmwood Lane, Richmond, VA 23225,804-555-0135,charles.barnes@example.com
Allison Rivera,218 Spruce Grove Drive, Jersey City, NJ 07302,201-555-0172,allison.rivera@example.com
Julian Perry,583 Aspen Ridge Drive, Kansas City, MO 64106,816-555-0168,julian.perry@example.com
Zoe Campbell,401 Oak Haven Road, St. Paul, MN 55102,651-555-0199,zoe.campbell@example.com
Miles Myers,936 Pine Crest Drive, Des Moines, IA 50316,515-555-0185,miles.myers@example.com
Lydia Foster,274 Birchwood Court, Richmond, VA 23224,804-555-0122,lydia.foster@example.com
Adam Fisher,650 Cedar Hill Avenue, Oklahoma City, OK 73109,405-555-0199,adam.fisher@example.com
Nina Cruz,139 Walnut Ridge Drive, Portland, OR 97205,503-555-0141,nina.cruz@example.com
Owen Murphy,412 Elm Grove Drive, El Paso, TX 79901,915-555-0157,owen.murphy@example.com
Ellie Griffin,581 Spruce Valley Avenue, San Jose, CA 95113,408-555-0116,ellie.griffin@example.com
Ian Sanders,239 Aspen Hill Lane, Aurora, CO 80012,303-555-0170,ian.sanders@example.com
Alice Hayes,760 Oak Ridge Court, Mesa, AZ 85201,480-555-0180,alice.hayes@example.com
Julian Warren,143 Pine Meadows Road, Corpus Christi, TX 78401,361-555-0192,julian.warren@example.com
Riley Barnes,310 Birch Hollow Lane, Madison, WI 53714,608-555-0154,riley.barnes@example.com
Sophie West,584 Cedar Vale Drive, Baton Rouge, LA 70802,225-555-0121,sophie.west@example.com
Cameron Ortiz,727 Walnut Creek Road, Norfolk, VA 23502,757-555-0179,cameron.ortiz@example.com
Victoria Fox,199 Elm Haven Road, Richmond, VA 23226,804-555-0113,victoria.fox@example.com
Miles Stevens,540 Spruce Ridge Drive, Little Rock, AR 72205,501-555-0198,miles.stevens@example.com
Alice Webb,315 Aspen Creek Road, Honolulu, HI 96814,808-555-0152,alice.webb@example.com
Jacob Reed,689 Oak Meadow Avenue, Knoxville, TN 37902,865-555-0161,jacob.reed@example.com
Natalie Torres,822 Pine Ridge Lane, Charleston, SC 29401,843-555-0148,natalie.torres@example.com
Samuel Ortiz,108 Birch Valley Road, Richmond, VA 23223,804-555-0184,samuel.ortiz@example.com
Victoria Clark,256 Cedar Hollow Drive, Nashville, TN 37203,615-555-0126,victoria.clark@example.com
Christian Flores,791 Walnut Ridge Avenue, St. Petersburg, FL 33701,727-555-0197,christian.flores@example.com
